datetime,actual,Linear SVR,Polynomial SVR,RBF SVR
2017-06-21,23708.75,18690.585782580685,9286.248584243536,18053.151469639943
2017-06-22,23736.1,18695.840626213445,9284.69152161208,18049.19623990215
2017-06-23,23542.75,18701.095469878215,9283.133385884783,18045.234972167476
2017-06-27,23216.25,18706.35031354141,9281.574177060578,18041.267720505828
2017-06-28,23235.85,18711.60515720417,9280.013895140586,18037.29453863123
2017-06-29,23227.3,18716.860000868735,9278.452540123426,18033.31547990185
2017-06-30,23211.2,18722.11484453182,9276.890112011666,18029.330597319284
2017-07-03,23272.8,18727.369688196264,9275.3266108023,18025.33994352879
2017-07-04,23214.2,18732.62453185991,9273.762036497872,18021.34357081875
2017-07-05,23352.6,18737.879375522818,9272.196389095738,18017.34153112056
2017-07-06,23466.65,18743.13421918767,9270.629668598616,18013.333876008648
2017-07-07,23449.15,18748.389062850205,9269.061875004592,18009.320656700085
2017-07-10,23675.05,18753.643906514644,9267.493008314574,18005.301924054478
2017-07-11,23584.6,18758.89875017734,9265.923068528959,18001.277728573965
2017-07-12,23695.45,18764.15359384192,9264.352055646028,17997.248120402997
2017-07-13,23888.65,18769.40843750543,9262.779969668118,17993.213149328105
2017-07-14,23937.7,18774.66328117215,9261.206810591779,17989.172864778164
2017-07-17,24015.05,18779.91812483231,9259.63257842164,17985.127315824022
2017-07-18,24022.05,18785.172968496365,9258.05727315287,17981.076551178594
2017-07-19,24152.65,18790.427812159967,9256.480894790498,17977.02061919653
2017-07-20,24213.35,18795.682655823446,9254.90344332959,17972.959567874743
2017-07-21,24257.05,18800.93749948767,9253.324918774279,17968.893444851932
2017-07-24,24420.85,18806.19234315156,9251.745321121296,17964.822297408682
2017-07-25,24520.7,18811.447186817302,9250.16465037348,17960.74617246745
2017-07-26,24670.7,18816.702030479682,9248.582906528598,17956.6651165929
2017-07-27,24922.4,18821.956874142226,9247.000089587462,17952.579175991385
2017-07-28,24811.3,18827.21171780604,9245.416199551106,17948.488396511617
2017-07-31,25103.65,18832.466561469133,9243.831236416163,17944.39282364412
2017-08-01,25122.8,18837.721405133183,9242.24520018633,17940.292502522014
2017-08-02,25055.2,18842.976248797557,9240.658090860674,17936.187477920364
2017-08-03,24675.05,18848.231092460872,9239.069908438574,17932.077794257024
2017-08-04,24827.45,18853.485936124503,9237.48065292044,17927.963495592114
2017-08-07,24906.35,18858.740779789427,9235.890324306136,17923.84462562857
2017-08-08,24599.5,18863.995623451745,9234.298922594822,17919.7212277123
2017-08-09,24374.6,18869.25046711548,9232.706447787441,17915.593344831872
2017-08-10,24217.35,18874.50531078017,9231.112899885306,17911.46101961939
2017-08-11,23985.75,18879.76015444277,9229.518278884383,17907.324294350285
2017-08-14,24115.75,18885.014998106046,9227.922584788681,17903.183210943564
2017-08-16,24437.7,18890.269841770638,9226.325817597222,17899.03781096213
2017-08-17,24237.25,18895.524685433928,9224.727977308852,17894.88813561281
2017-08-18,24074.45,18900.779529097363,9223.129063924389,17890.734225746965
2017-08-21,23936.5,18906.03437275817,9221.529077443176,17886.576121860257
2017-08-22,23974.45,18911.28921642484,9219.928017866841,17882.413864093516
2017-08-23,24316.8,18916.544060089007,9218.325885193364,17878.247492232455
2017-08-24,24274.2,18921.798903752246,9216.722679423945,17874.077045708385
2017-08-28,24377.1,18927.05374741681,9215.118400558065,17869.90256359852
2017-08-29,24128.95,18932.308591080026,9213.51304859606,17865.724084625916
2017-08-30,24308.7,18937.563434743417,9211.906623538764,17861.541647160193
2017-08-31,24318.4,18942.818278408173,9210.299125383981,17857.35528921773
2017-09-01,24434.0,18948.073122070855,9208.69055413329,17853.16504846226
2017-09-04,24236.85,18953.327965735047,9207.080909786531,17848.970962204814
2017-09-05,24328.3,18958.582809399028,9205.470192343477,17844.77306740458
2017-09-06,24279.15,18963.83765306301,9203.858401803778,17840.571400668996
2017-09-07,24304.9,18969.092496725094,9202.245538167626,17836.365998254325
2017-09-08,24370.8,18974.34734038933,9200.631601436726,17832.156896066106
2017-09-11,24672.25,18979.60218405255,9199.016591609072,17827.944129659336
2017-09-12,24784.7,18984.857027716753,9197.400508684439,17823.72773423929
2017-09-13,24831.8,18990.111871380082,9195.783352664299,17819.507744661954
2017-09-14,24912.25,18995.366715044256,9194.165123547227,17815.284195434277
2017-09-15,24844.3,19000.621558706553,9192.545821334477,17811.057120714635
2017-09-18,25046.9,19005.876402371505,9190.925446025205,17806.82655431374
2017-09-19,25041.55,19011.131246035795,9189.303997619596,17802.59252969467
2017-09-20,24965.05,19016.386089698204,9187.681476118581,17798.355079973902
2017-09-21,24799.25,19021.64093336242,9186.057881520732,17794.11423792147
2017-09-22,24368.85,19026.895777025627,9184.433213826438,17789.870035961598
2017-09-25,24165.05,19032.15062069009,9182.807473036386,17785.62250617354
2017-09-26,24199.15,19037.40546435405,9181.18065914995,17781.37168029161
2017-09-27,23812.95,19042.660308017064,9179.552772166538,17777.11758970656
2017-09-28,24008.15,19047.915151680114,9177.923812088302,17772.86026546536
2017-09-29,24053.0,19053.169995344786,9176.293778913037,17768.59973827241
2017-10-03,24103.4,19058.424839008367,9174.662672641405,17764.336038489826
2017-10-04,24113.3,19063.679682672162,9173.030493273514,17760.06919613844
2017-10-05,24058.05,19068.934526335244,9171.397240809172,17755.799240898014
2017-10-06,24190.0,19074.18936999925,9169.762915249737,17751.526202108238
2017-10-09,24251.9,19079.444213662584,9168.127516592993,17747.25010876926
2017-10-10,24347.45,19084.699057326878,9166.491044840497,17742.97098954246
2017-10-11,24107.45,19089.953900989745,9164.853499992161,17738.688872750994
2017-10-12,24361.25,19095.208744653282,9163.214882047061,17734.40378638077
2017-10-13,24689.15,19100.463588317947,9161.575191005468,17730.11575808083
2017-10-16,24703.05,19105.71843198064,9159.934426868502,17725.824815164407
2017-10-17,24645.6,19110.973275645905,9158.292589634884,17721.530984609475
2017-10-18,24313.75,19116.228119309133,9156.649679304735,17717.23429305962
2017-10-19,24009.75,19121.482962975377,9155.00569587815,17712.934766824652
2017-10-23,24088.9,19126.73780663621,9153.360639355802,17708.632431881597
2017-10-24,24222.15,19131.992650300228,9151.714509736548,17704.327313875234
2017-10-25,25035.9,19137.247493963394,9150.067307021449,17700.019438119096
2017-10-26,25022.2,19142.502337628615,9148.419031211062,17695.70882959632
2017-10-27,24839.55,19147.75718129113,9146.769682303202,17691.39551296017
2017-10-30,24988.55,19153.0120249553,9145.119260300056,17687.079512535278
2017-10-31,25019.35,19158.266868620172,9143.467765200525,17682.76085231811
2017-11-01,25490.45,19163.521712281945,9141.815197003285,17678.439555978024
2017-11-02,25427.3,19168.776555946104,9140.161555711858,17674.1156468582
2017-11-03,25650.7,19174.031399609892,9138.50684132395,17669.789147976207
2017-11-06,25571.15,19179.286243273575,9136.851053838705,17665.460082025278
2017-11-07,25300.8,19184.54108693699,9135.194193257728,17661.128471374952
2017-11-08,25184.35,19189.79593060084,9133.536259580073,17656.794338072054
2017-11-09,25291.35,19195.05077426654,9131.877252806946,17652.457703841654
2017-11-10,25498.95,19200.305617927734,9130.217172937522,17648.1185900877
2017-11-13,25358.3,19205.560461591427,9128.55601997217,17643.777017894587
2017-11-14,25284.6,19210.815305258642,9126.893793908615,17639.43300802744
2017-11-15,25218.9,19216.070148919283,9125.23049475169,17635.086580933406
2017-11-16,25446.6,19221.324992582555,9123.566122495826,17630.73775674255
2017-11-17,25728.4,19226.579836246827,9121.900677145226,17626.386555268848
2017-11-20,25768.6,19231.834679910324,9120.23415869839,17622.03299601118
2017-11-21,25757.5,19237.0895235738,9118.5665671552,17617.677098154265
2017-11-22,25766.65,19242.34436723755,9116.89790251535,17613.318880569685
2017-11-23,25736.25,19247.599210900502,9115.228164780036,17608.95836181696
2017-11-24,25779.65,19252.85405456646,9113.557353947293,17604.595560144535
2017-11-27,25891.95,19258.10889822847,9111.885470019644,17600.230493490824
2017-11-28,25846.4,19263.363741893176,9110.212512995562,17595.86317948511
2017-11-29,25795.7,19268.61858555646,9108.538482874517,17591.493635448904
2017-11-30,25332.4,19273.87342921985,9106.863379657489,17587.12187839661
2017-12-01,25191.95,19279.128272882328,9105.187203344462,17582.747925036925
2017-12-04,25075.1,19284.383116547255,9103.509953935023,17578.371791773796
2017-12-05,25124.85,19289.63796021021,9101.83163142922,17573.99349470743
2017-12-06,24851.8,19294.89280387429,9100.152235826801,17569.61304963557
2017-12-07,25057.25,19300.147647537586,9098.47176713008,17565.230472054485
2017-12-08,25321.15,19305.402491201727,9096.790225335575,17560.845777159935
2017-12-11,25404.85,19310.657334865573,9095.107610444516,17556.45897984859
2017-12-12,25125.45,19315.91217852876,9093.42392245771,17552.070094718943
2017-12-13,25000.35,19321.167022192458,9091.739161375222,17547.679136072533
2017-12-14,25168.2,19326.42186585525,9090.05332719551,17543.28611791526
2017-12-15,25440.3,19331.676709521023,9088.366419920405,17538.89105395803
2017-12-18,25594.55,19336.931553192255,9086.678439548425,17534.493957618473
2017-12-19,25716.2,19342.186396847246,9084.989386080457,17530.094842021783
2017-12-20,25591.7,19347.441240510176,9083.299259515896,17525.693720002106
2017-12-21,25554.3,19352.69608417481,9081.608059856371,17521.290604103568
2017-12-22,25648.55,19357.9509278395,9079.915787099251,17516.885506581573
2017-12-26,25675.25,19363.205771502613,9078.222441246737,17512.478439403836
2017-12-27,25496.05,19368.4606151658,9076.528022297847,17508.069414251888
2017-12-28,25490.0,19373.715458829523,9074.832530252592,17503.65844252199
2017-12-29,25539.45,19378.97030249791,9073.135965110116,17499.24553532653
2018-01-01,25318.1,19384.225146157325,9071.438326873142,17494.83070349527
2018-01-02,25338.25,19389.479989820786,9069.739615539178,17490.413957576457
2018-01-03,25318.6,19394.734833484406,9068.03983110947,17485.995307838246
2018-01-04,25462.6,19399.989677148602,9066.338973581447,17481.574764269855
2018-01-05,25601.85,19405.244520812666,9064.637042958806,17477.152336582752
2018-01-08,25676.1,19410.499364475363,9062.934039240214,17472.72803421222
2018-01-09,25703.8,19415.754208138813,9061.229962425587,17468.30186631803
2018-01-10,25617.3,19421.0090518027,9059.524812513137,17463.873841786473
2018-01-11,25660.9,19426.263895468048,9057.818589505356,17459.443969231157
2018-01-12,25749.05,19431.51873913028,9056.11129340181,17455.012256994552
2018-01-15,26069.2,19436.773582793743,9054.402924201419,17450.578713149218
2018-01-16,25974.9,19442.028426457724,9052.693481905793,17446.143345498756
2018-01-17,26289.1,19447.283270121567,9050.982966513542,17441.706161579943
2018-01-18,26537.4,19452.538113785035,9049.271378024103,17437.267168663217
2018-01-19,26909.5,19457.792957448823,9047.558716440506,17432.826373754626
2018-01-22,27041.2,19463.047801110086,9045.844981758139,17428.38378359672
2018-01-23,27390.6,19468.302644776406,9044.130173980124,17423.939404670167
2018-01-24,27398.55,19473.55748844002,9042.414293106875,17419.493243195146
2018-01-25,27445.65,19478.812332104626,9040.697339136625,17415.04530513238
2018-01-29,27498.45,19484.067175767676,9038.979312070358,17410.59559618472
2018-01-30,27269.05,19489.322019431493,9037.26021190775,17406.144121798734
2018-01-31,27379.45,19494.576863093695,9035.540038649791,17401.69088716564
2018-02-01,27220.7,19499.83170675857,9033.818792295493,17397.235897222938
2018-02-02,26451.15,19505.086550422733,9032.096472844483,17392.779156655757
2018-02-05,26098.75,19510.341394085925,9030.373080297093,17388.32066989834
2018-02-06,25811.3,19515.596237750015,9028.648614653688,17383.86044113525
2018-02-07,25670.0,19520.851081413053,9026.923075913099,17379.398474302914
2018-02-08,25920.65,19526.105925076772,9025.196464076726,17374.934773091034
2018-02-09,25463.65,19531.360768742485,9023.468779144112,17370.469340943848
2018-02-12,25701.6,19536.615612404305,9021.740021115691,17366.002181061904
2018-02-14,25341.25,19541.87045606836,9020.010189992108,17361.53329640296
2018-02-15,25424.35,19547.125299730724,9018.279285770275,17357.062689683953
2018-02-16,25163.9,19552.380143394417,9016.547308452577,17352.590363382078
2018-02-19,25058.55,19557.63498705873,9014.814258040553,17348.11631973636
2018-02-20,24874.4,19562.88983072258,9013.080134529751,17343.64056074914
2018-02-21,24936.7,19568.14467438654,9011.344937924408,17339.1630881874
2018-02-22,24955.2,19573.39951805042,9009.60866822261,17334.683903584417
2018-02-23,25302.5,19578.654361713743,9007.871325424236,17330.203008240904
2018-02-26,25687.9,19583.90920537798,9006.132909529617,17325.720403226893
2018-02-27,25383.6,19589.16404904164,9004.393420537805,17321.2360893829
2018-02-28,25107.4,19594.41889270449,9002.652858451158,17316.75006732147
2018-03-01,24902.55,19599.67373636907,9000.911223267933,17312.262337428736
2018-03-05,24818.7,19604.92858003142,8999.168514988563,17307.772899865788
2018-03-06,24448.45,19610.183423695416,8997.424733614447,17303.281754570286
2018-03-07,24134.1,19615.438267358997,8995.6798791421,17298.78890125789
2018-03-08,24477.65,19620.693111023633,8993.933951574414,17294.294339423683
2018-03-09,24296.45,19625.947954688723,8992.186950909643,17289.79806834383
2018-03-12,24664.2,19631.202798348007,8990.438877148496,17285.300087077114
2018-03-13,24738.65,19636.45764201435,8988.689730292543,17280.800394466038
2018-03-14,24851.65,19641.71248567893,8986.939510338574,17276.298989138915
2018-03-15,24791.85,19646.96732934116,8985.188217287792,17271.795869511036
2018-03-16,24489.55,19652.222173005743,8983.43585114186,17267.291033786198
2018-03-19,24245.1,19657.477016669232,8981.682411902377,17262.784479958387
2018-03-20,24168.2,19662.731860332715,8979.9278995652,17258.276205813185
2018-03-21,24255.6,19667.986703996146,8978.172314129582,17253.76620892933
2018-03-22,24141.5,19673.241547660953,8976.415655597299,17249.254486680304
2018-03-23,23670.4,19678.496391324778,8974.657923970763,17244.741036235824
2018-03-26,24244.35,19683.7512349872,8972.899119248823,17240.225854563345
2018-03-27,24434.15,19689.006078651597,8971.139241430556,17235.708938429732
2018-03-28,24263.35,19694.260922314723,8969.378290514665,17231.19028440257
2018-04-02,24328.5,19699.51576597992,8967.616266504316,17226.6698888522
2018-04-03,24510.6,19704.770609642397,8965.853169396858,17222.147747952564
2018-04-04,24129.5,19710.025453307004,8964.088999191643,17217.62385768346
2018-04-05,24759.8,19715.28029697106,8962.32375589125,17213.098213831625
2018-04-06,24873.15,19720.535140633696,8960.55743949507,17208.570811992613
2018-04-09,25093.8,19725.789984297357,8958.790050001962,17204.041647572078
2018-04-10,25226.8,19731.044827961552,8957.021587412755,17199.510715787554
2018-04-11,25098.25,19736.299671626315,8955.252051728048,17194.978011670017
2018-04-12,25195.1,19741.554515292904,8953.481442945787,17190.443530065302
2018-04-13,25200.6,19746.809358951858,8951.709761068527,17185.907265635913
2018-04-16,25320.85,19752.06420261512,8949.937006094788,17181.369212862373
2018-04-17,25334.45,19757.31904627946,8948.163178023804,17176.82936604492
2018-04-18,25102.3,19762.573889942203,8946.388276855894,17172.287719305143
2018-04-19,25126.15,19767.828733606253,8944.612302595688,17167.74426658751
2018-04-20,24943.85,19773.08357727014,8942.835255236618,17163.199001660854
2018-04-23,24960.65,19778.338420934117,8941.05713478073,17158.651918120126
2018-04-24,25042.1,19783.593264597082,8939.277941229733,17154.103009387978
2018-04-25,24814.4,19788.848108261558,8937.497674581862,17149.552268716303
2018-04-26,25010.9,19794.10295192561,8935.716334838191,17144.999689187767
2018-04-27,25394.6,19799.357795586824,8933.933921999042,17140.445263717524
2018-04-30,25531.6,19804.612639252522,8932.150436061687,17135.888985054684
2018-05-02,25568.3,19809.867482915022,8930.365877030807,17131.330845784207
2018-05-03,25605.25,19815.122326583427,8928.580244899904,17126.770838328084
2018-05-04,25645.4,19820.377170243653,8926.793539676264,17122.20895494726
2018-05-07,25852.05,19825.632013907434,8925.005761355109,17117.645187743183
2018-05-08,26090.5,19830.886857569643,8923.216909936542,17113.079528659247
2018-05-09,26154.45,19836.141701233984,8921.426985422564,17108.511969482664
2018-05-10,26131.0,19841.39654489963,8919.635987813876,17103.942501845824
2018-05-11,26413.15,19846.651388563772,8917.84391710663,17099.371117228
2018-05-14,26475.15,19851.90623222645,8916.050773303521,17094.797806957195
2018-05-15,26474.0,19857.161075888816,8914.256556405642,17090.222562211235
2018-05-16,26182.15,19862.41591955424,8912.461266412764,17085.645374019856
2018-05-17,26073.8,19867.670763216778,8910.664903322839,17081.066233266116
2018-05-18,25875.6,19872.925606880042,8908.8674671315,17076.48513068807
2018-05-21,25750.8,19878.18045054368,8907.068957849428,17071.902056880364
2018-05-22,25777.7,19883.43529420696,8905.269375471136,17067.31700229578
2018-05-23,25684.95,19888.690137871876,8903.46871999423,17062.72995724699
2018-05-24,26016.8,19893.944981535133,8901.66699142164,17058.140911908024
2018-05-25,26273.55,19899.19982520199,8899.86418975343,17053.54985631607
2018-05-28,26614.25,19904.454668862876,8898.060314988412,17048.956780373002
2018-05-29,26254.8,19909.70951252696,8896.255367127773,17044.361673846914
2018-05-30,26327.8,19914.964356190274,8894.44934617062,17039.764526373834
2018-05-31,26956.2,19920.219199853636,8892.642252116833,17035.16532745945
2018-06-01,26692.8,19925.474043518312,8890.834084968263,17030.564066480387
2018-06-04,26257.55,19930.72888718027,8889.024844722871,17025.9607326862
2018-06-05,26251.0,19935.983730844804,8887.214531380254,17021.355315200864
2018-06-06,26367.6,19941.238574507912,8885.403144941612,17016.747803024275
2018-06-07,26517.8,19946.493418171638,8883.590685405346,17012.138185034073
2018-06-08,26451.35,19951.748261837387,8881.777152776005,17007.526449987086
2018-06-11,26453.55,19957.003105499563,8879.962547049025,17002.912586521055
2018-06-12,26607.1,19962.257949163515,8878.146868226751,16998.296583156163
2018-06-13,26642.8,19967.512792829395,8876.330116307136,16993.678428296786
2018-06-14,26562.25,19972.767636490345,8874.512291291006,16989.058110233
2018-06-15,26417.4,19978.022480153973,8872.693393177538,16984.435617142215
2018-06-18,26409.3,19983.277323821752,8870.873421971413,16979.81093709089
2018-06-19,26265.75,19988.532167481248,8869.052377666672,16975.184058035924
2018-06-20,26557.7,19993.787011144243,8867.23026026597,16970.554967826552
2018-06-21,26496.95,19999.041854809897,8865.407069767542,16965.923654205762
2018-06-22,26766.85,20004.296698467217,8863.582806176666,16961.29010481196
2018-06-25,26609.7,20009.55154213707,8861.757469485401,16956.654307180648
2018-06-26,26601.7,20014.80638579831,8859.931059701275,16952.016248745997
2018-06-27,26423.4,20020.06122946364,8858.10357682036,16947.375916842328
2018-06-28,26324.6,20025.316073133727,8856.27502084197,16942.733298705913
2018-06-29,26364.2,20030.570916793833,8854.445391766381,16938.088381476606
2018-07-02,26230.3,20035.82576045476,8852.61468959724,16933.44115219913
2018-07-03,26204.1,20041.080604118884,8850.782914331097,16928.79159782506
2018-07-04,26433.95,20046.335447783487,8848.950065968342,16924.1397052142
2018-07-05,26503.3,20051.59029144725,8847.11614450889,16919.48546113643
2018-07-06,26493.85,20056.845135110438,8845.281149953951,16914.82885227283
2018-07-09,26753.3,20062.099978773636,8843.445082301037,16910.16986521791
2018-07-10,26894.55,20067.354822429574,8841.607941553291,16905.50848648058
2018-07-11,26816.2,20072.6096661006,8839.769727708861,16900.84470248632
2018-07-12,27026.55,20077.86450976487,8837.930440768716,16896.178499578346
2018-07-13,26935.95,20083.119353427854,8836.090080731126,16891.50986401943
2018-07-16,26679.8,20088.37419709177,8834.248647599214,16886.838781993316
2018-07-17,27008.1,20093.629040756245,8832.406141370777,16882.165239606715
2018-07-18,26880.9,20098.883884419734,8830.562562045798,16877.489222890217
2018-07-19,26789.65,20104.138728083566,8828.717909623409,16872.810717800443
2018-07-20,26873.2,20109.393571745866,8826.872184105247,16868.12971022151
2018-07-23,27008.15,20114.648415410844,8825.025385492565,16863.44618596636
2018-07-24,26974.4,20119.903259073984,8823.177513781848,16858.760130778704
2018-07-25,27031.3,20125.158102737907,8821.328568976522,16854.071530334295
2018-07-26,27406.4,20130.41294640131,8819.4785510726,16849.380370242678
2018-07-27,27634.4,20135.667790064996,8817.627460075255,16844.686636048686
2018-07-30,27842.6,20140.922633728824,8815.775295979507,16839.990313234033
2018-07-31,27764.15,20146.177477392222,8813.922058787246,16835.29138721891
2018-08-01,27596.6,20151.43232105671,8812.067748501928,16830.58984336355
2018-08-02,27355.95,20156.68716471934,8810.21236511609,16825.885666969654
2018-08-03,27695.5,20161.94200838401,8808.355908635658,16821.178843282112
2018-08-06,27898.5,20167.196852047357,8806.49837906042,16816.469357490514
2018-08-07,27875.9,20172.451695711163,8804.639776388049,16811.75719473076
2018-08-08,28062.45,20177.706539374616,8802.78010061896,16807.042340086315
2018-08-09,28320.0,20182.96138303956,8800.91935175403,16802.32477859027
2018-08-10,28124.25,20188.216226701723,8799.057529792799,16797.604495226435
2018-08-13,27794.4,20193.471070364627,8797.194634735986,16792.88147493111
2018-08-14,28021.7,20198.725914028895,8795.330666582217,16788.155702594544
2018-08-16,27826.55,20203.980757693498,8793.465625333867,16783.427163062464
2018-08-17,28128.55,20209.235601356857,8791.599510986702,16778.69584113764
2018-08-20,28274.25,20214.490445020394,8789.7323235446,16773.9617215815
2018-08-21,28257.9,20219.745288683942,8787.864063006135,16769.22478911545
2018-08-23,28027.9,20225.000132348425,8785.994729371094,16764.485028422583
2018-08-24,27834.7,20230.254976011114,8784.124322640668,16759.74242414912
2018-08-27,28264.2,20235.50981967686,8782.252842813476,16754.996960905904
2018-08-28,28269.65,20240.764663340124,8780.380289889094,16750.24862326994
2018-08-29,28224.1,20246.019507002828,8778.506663869532,16745.497395785977
2018-08-30,28103.25,20251.274350667096,8776.631964753633,16740.743262967862
2018-08-31,28061.75,20256.52919433018,8774.756192541758,16735.98620930016
2018-09-03,27819.5,20261.784037993773,8772.879347232372,16731.2262192396
2018-09-04,27430.75,20267.038881657427,8771.00142882778,16726.46327721664
2018-09-05,27376.05,20272.29372532151,8769.122437328151,16721.69736763677
2018-09-06,27468.7,20277.548568985483,8767.24237273027,16716.928474882327
2018-09-07,27481.45,20282.803412647845,8765.3612350371,16712.156583313663
2018-09-10,27201.75,20288.058256313263,8763.479024247024,16707.38167727075
2018-09-11,26807.5,20293.313099975225,8761.595740362474,16702.603741074636
2018-09-12,26819.2,20298.567943639504,8759.71138338029,16697.82275902902
2018-09-14,27163.85,20303.822787306082,8757.825953301599,16693.038715421546
2018-09-17,26820.3,20309.07763096686,8755.939450127451,16688.25159452536
2018-09-18,26441.45,20314.33247463034,8754.05187385456,16683.461380600624
2018-09-19,26277.35,20319.587318295773,8752.16322449016,16678.66805789582
2018-09-21,25596.9,20324.84216195772,8750.273502027083,16673.871610649287
2018-09-24,24970.35,20330.09700562127,8748.382706466478,16669.072023090775
2018-09-25,25330.35,20335.35184928554,8746.490837810577,16664.26927944262
2018-09-26,25376.3,20340.60669295009,8744.59789605912,16659.46336392151
2018-09-27,25042.15,20345.861536612443,8742.70388121041,16654.65426073958
