datetime,actual,Naive Baseline,Linear SVR,Polynomial SVR,RBF SVR
2017-08-07,24906.35,24827.45,24817.176655301024,32682.052667657845,19977.586156665926
2017-08-08,24599.5,24906.35,24900.999820618992,32800.917693761825,19935.9893825328
2017-08-09,24374.6,24599.5,24592.306468515555,32463.721681019666,20074.231523059992
2017-08-10,24217.35,24374.6,24368.65071520549,32151.971439960158,20193.31066980418
2017-08-11,23985.75,24217.35,24211.963188229158,31929.2733780072,20269.22622140683
2017-08-14,24115.75,23985.75,23982.26000400527,31539.951942834003,20395.981027328333
2017-08-16,24437.7,24115.75,24122.62924294219,31506.83385272832,20443.957777488322
2017-08-17,24237.25,24437.7,24454.343782853342,31805.19446506747,20368.887838330993
2017-08-18,24074.45,24237.25,24250.2859088814,31593.114252112307,20429.038045756708
2017-08-21,23936.5,24074.45,24084.63067296917,31401.48062305564,20479.222508229184
2017-08-22,23974.45,23936.5,23943.41719175817,31241.030270712636,20516.315717177495
2017-08-23,24316.8,23974.45,23983.121683396697,31218.27063030268,20536.98589711044
2017-08-24,24274.2,24316.8,24334.757175410254,31501.031299618367,20484.392067115434
2017-08-28,24377.1,24274.2,24290.3877174836,31442.247903967014,20504.184369484377
2017-08-29,24128.95,24377.1,24392.564394789806,31564.88305681158,20469.35110186031
2017-08-30,24308.7,24128.95,24135.923147256966,31325.9178777127,20531.076264813462
2017-08-31,24318.4,24308.7,24316.306383514442,31510.372589739054,20484.79145190742
2017-09-01,24434.0,24318.4,24325.433353048487,31466.430886750935,20506.317419224953
2017-09-04,24236.85,24434.0,24441.825503115644,31566.721668917817,20478.919027135977
2017-09-05,24328.3,24236.85,24240.656714935125,31323.748671457855,20555.325737582847
2017-09-06,24279.15,24328.3,24332.072786947036,31417.204923494708,20528.910516062202
2017-09-07,24304.9,24279.15,24281.359321385018,31323.56262611523,20561.929050850395
2017-09-08,24370.8,24304.9,24307.570538466687,31325.44986266533,20565.325622390417
2017-09-11,24672.25,24370.8,24375.650498389936,31374.058163895366,20554.494576712284
2017-09-12,24784.7,24672.25,24681.054206937137,31777.788930951483,20407.475196327545
2017-09-13,24831.8,24784.7,24792.970546723278,32032.566297607053,20299.39678199408
2017-09-14,24912.25,24831.8,24836.988664156837,32240.752796799272,20204.758950059924
2017-09-15,24844.3,24912.25,24914.446632037456,32477.082870342743,20095.406414911165
2017-09-18,25046.9,24844.3,24841.190736394536,32552.262857895428,20052.320059396807
2017-09-19,25041.55,25046.9,25046.37410927483,32893.65867149329,19901.559359672385
2017-09-20,24965.05,25041.55,25039.688002694464,33018.73452806433,19843.09054614461
2017-09-21,24799.25,24965.05,24961.098221849803,33040.60438440708,19830.402024285017
2017-09-22,24368.85,24799.25,24792.71717445676,32888.50646277497,19892.171108927425
2017-09-25,24165.05,24368.85,24356.100520888074,32379.38124314312,20076.504459049156
2017-09-26,24199.15,24165.05,24154.9816433898,31986.657599574362,20226.98947715209
2017-09-27,23812.95,24199.15,24197.52993966808,31849.37339040889,20304.775869983503
2017-09-28,24008.15,23812.95,23811.67127625519,31216.570673193524,20493.497592134416
2017-09-29,24053.0,24008.15,24018.43863919562,31217.40360566012,20545.769479808703
2017-10-03,24103.4,24053.0,24066.839973839335,31169.89972174038,20576.412149217034
2017-10-04,24113.3,24103.4,24118.897079071998,31195.61542508438,20576.379667870366
2017-10-05,24058.05,24113.3,24129.59572269131,31173.225095249847,20588.22216911612
2017-10-06,24190.0,24058.05,24070.57599016842,31156.945964380026,20585.515251683653
2017-10-09,24251.9,24190.0,24204.02370191871,31309.736131367354,20547.92587587926
2017-10-10,24347.45,24251.9,24265.544995428434,31400.524811444877,20520.845547844783
2017-10-11,24107.45,24347.45,24360.934266839853,31518.75064391462,20486.218643493776
2017-10-12,24361.25,24107.45,24114.42343812652,31247.587784277704,20561.65533539666
2017-10-13,24689.15,24361.25,24371.27402648478,31516.474643006106,20490.88866866383
2017-10-16,24703.05,24689.15,24702.534756798137,31914.428802423234,20351.054455471058
2017-10-17,24645.6,24703.05,24712.597189840868,32011.645294239195,20306.733041607687
2017-10-18,24313.75,24645.6,24650.670006737208,31991.84170808745,20308.243180296366
2017-10-19,24009.75,24313.75,24308.104802910093,31671.17547756389,20404.775179863573
2017-10-23,24088.9,24009.75,23998.84167113017,31250.156803382808,20531.384653697183
2017-10-24,24222.15,24088.9,24084.604934989016,31155.07429889714,20597.397140126162
2017-10-25,25035.9,24222.15,24225.286307981805,31171.96040131677,20619.732565013102
2017-10-26,25022.2,25035.9,25056.38343456423,32077.882955004978,20286.898017530446
2017-10-27,24839.55,25022.2,25036.820037128637,32267.791643922068,20201.234259103163
2017-10-30,24988.55,24839.55,24843.273962003455,32335.45610942614,20160.86526510085
2017-10-31,25019.35,24988.55,24988.849218204596,32734.527260675288,19976.096141825023
2017-11-01,25490.45,25019.35,25014.225776539264,32999.22127124361,19845.05158029666
2017-11-02,25427.3,25490.45,25494.19657314721,33654.201130748406,19535.730481125494
2017-11-03,25650.7,25427.3,25427.17119020284,33770.71903766627,19482.871576068515
2017-11-06,25571.15,25650.7,25650.37186020938,34280.84302240286,19227.56067003355
2017-11-07,25300.8,25571.15,25565.021293984355,34426.02367426496,19158.076183345856
2017-11-08,25184.35,25300.8,25286.553247830758,34290.735701684556,19220.744838985695
2017-11-09,25291.35,25184.35,25170.813651323784,34166.71673999635,19285.40393286061
2017-11-10,25498.95,25291.35,25282.83051816614,34327.6298209181,19220.410807658285
2017-11-13,25358.3,25498.95,25498.01292479846,34583.54015962131,19108.304753103024
2017-11-14,25284.6,25358.3,25356.478193948642,34442.97607350873,19179.387792198562
2017-11-15,25218.9,25284.6,25281.689889924222,34406.662233650444,19196.30080722061
2017-11-16,25446.6,25218.9,25214.63548582107,34388.902352393,19202.646889391715
2017-11-17,25728.4,25446.6,25447.65816161321,34732.57901744405,19046.602862936896
2017-11-20,25768.6,25728.4,25736.02509254802,35192.360246357886,18827.727554400273
2017-11-21,25757.5,25768.6,25775.20279951742,35445.99455090247,18706.613487462713
2017-11-22,25766.65,25757.5,25761.117606353255,35651.66422912857,18608.076034074205
2017-11-23,25736.25,25766.65,25766.312432390572,35837.282635213174,18514.8974127485
2017-11-24,25779.65,25736.25,25733.280343747778,35923.18044112726,18472.222413884447
2017-11-27,25891.95,25779.65,25778.218335673606,36048.40767065923,18415.153272523272
2017-11-28,25846.4,25891.95,25893.066081427125,36259.26522324265,18315.960358479908
2017-11-29,25795.7,25846.4,25846.421188403117,36292.79523190098,18301.88608001874
2017-11-30,25332.4,25795.7,25794.51875647402,36269.02167109278,18313.512609812136
2017-12-01,25191.95,25332.4,25323.365597920565,35691.23687060054,18574.631968390328
2017-12-04,25075.1,25191.95,25184.274289874826,35382.372638001994,18718.447847547613
2017-12-05,25124.85,25075.1,25071.376899028714,35045.946196587916,18878.160750572468
2017-12-06,24851.8,25124.85,25128.63367638587,34924.21337522523,18948.641912317133
2017-12-07,25057.25,24851.8,24857.000754556764,34417.65156873654,19166.296145405024
2017-12-08,25321.15,25057.25,25069.72617921557,34547.226719035956,19129.54717348889
2017-12-11,25404.85,25321.15,25338.77246797362,34829.26181835128,19013.21987350469
2017-12-12,25125.45,25404.85,25421.621446923964,34990.27003445953,18939.04250389302
2017-12-13,25000.35,25125.45,25135.198794531345,34696.20472464938,19063.226518043608
2017-12-14,25168.2,25000.35,25005.48104261591,34587.1791913917,19102.704195094848
2017-12-15,25440.3,25168.2,25176.182908437797,34761.06185306265,19034.67975389958
2017-12-18,25594.55,25440.3,25453.611224597567,35042.53327872389,18913.85076909015
2017-12-19,25716.2,25594.55,25609.777557639616,35229.193804770955,18826.180280809516
2017-12-20,25591.7,25716.2,25729.084637891443,35482.30257350894,18701.667492715707
2017-12-21,25554.3,25591.7,25596.0606561518,35474.106482627445,18699.913907125116
2017-12-22,25648.55,25554.3,25554.10564888209,35508.865872682276,18677.65058333315
2017-12-26,25675.25,25648.55,25648.675384771348,35642.801270113196,18612.380665136057
2017-12-27,25496.05,25675.25,25675.09377254959,35672.63149171061,18596.72807898595
2017-12-28,25490.0,25496.05,25493.118007437268,35414.02251419377,18718.757207045455
2017-12-29,25539.45,25490.0,25487.527105794376,35363.065392814286,18743.659049063353
2018-01-01,25318.1,25539.45,25538.5292176761,35425.3277808771,18715.994729723065
2018-01-02,25338.25,25318.1,25314.82810346321,35134.83125202812,18850.400054495578
2018-01-03,25318.6,25338.25,25338.750473593915,35099.49524657167,18873.087610029987
2018-01-04,25462.6,25318.6,25320.39858854655,35054.08950289892,18895.940917186294
2018-01-05,25601.85,25462.6,25468.784338498845,35238.58178826711,18814.942971566234
2018-01-08,25676.1,25601.85,25611.433959594047,35434.15581356568,18724.697375558833
2018-01-09,25703.8,25676.1,25684.653528790594,35616.12724460757,18636.124197557656
2018-01-10,25617.3,25703.8,25710.057170752072,35748.3679525855,18570.483080409253
2018-01-11,25660.9,25617.3,25619.24662072659,35762.08334611732,18560.700097521316
2018-01-12,25749.05,25660.9,25662.796135404307,35899.85092190825,18495.05048418268
2018-01-15,26069.2,25749.05,25752.36792766073,36066.80762022425,18416.48424487019
2018-01-16,25974.9,26069.2,26077.481801852642,36535.90224739274,18188.296254030396
2018-01-17,26289.1,25974.9,25978.81638598261,36527.12729440279,18193.256711985894
2018-01-18,26537.4,26289.1,26295.283653444792,37054.08218546855,17931.05976022155
2018-01-19,26909.5,26537.4,26542.7697255261,37591.64423605135,17663.744875289412
2018-01-22,27041.2,26909.5,26914.958850371484,38366.4008828982,17280.664659732553
2018-01-23,27390.6,27041.2,27042.57004142987,38846.749245268846,17056.88249375776
2018-01-24,27398.55,27390.6,27389.573507173598,39703.642340243474,16657.248670732846
2018-01-25,27445.65,27398.55,27389.67102966579,40130.69252328076,16483.261319452788
2018-01-29,27498.45,27445.65,27431.733621629646,40559.77802245748,16311.427482807345
2018-01-30,27269.05,27498.45,27482.497996508544,40919.92207725588,16174.44866345279
2018-01-31,27379.45,27269.05,27247.358764599005,40872.37656350757,16216.481536092439
2018-02-01,27220.7,27379.45,27362.59109564522,41157.849753278686,16115.700087137273
2018-02-02,26451.15,27220.7,27203.42003410861,41086.07731129766,16164.167716543878
2018-02-05,26098.75,26451.15,26424.859109662357,40055.62977526826,16597.9644685576
2018-02-06,25811.3,26098.75,26076.8302472446,39365.91969254736,16896.519192942746
2018-02-07,25670.0,25811.3,25795.507373361557,38713.45972302187,17180.726213711627
2018-02-08,25920.65,25670.0,25666.008587999328,38153.936849443555,17436.124226419226
2018-02-09,25463.65,25920.65,25934.751519547426,38141.78989493379,17465.240626524486
2018-02-12,25701.6,25463.65,25475.17675041667,37406.919868536585,17766.80831984539
2018-02-14,25341.25,25701.6,25722.477191001046,37564.65340017261,17714.5266561397
2018-02-15,25424.35,25341.25,25356.7671272819,37018.81809820757,17934.37465028348
2018-02-16,25163.9,25424.35,25443.56112539774,37008.99867994704,17948.969676400266
2018-02-19,25058.55,25163.9,25182.37688163905,36478.59934193325,18167.45393381056
2018-02-20,24874.4,25058.55,25076.60207262227,36167.96218639839,18303.24484399327
2018-02-21,24936.7,24874.4,24893.320427585983,35642.66415070266,18527.998354633186
2018-02-22,24955.2,24936.7,24958.68693389086,35463.57759263841,18630.8670700331
2018-02-23,25302.5,24955.2,24979.42862818129,35202.2341889479,18766.20274499574
2018-02-26,25687.9,25302.5,25331.938084787544,35436.84757849478,18700.915084771637
2018-02-27,25383.6,25687.9,25719.424648744316,35846.73915864434,18530.227745672662
2018-02-28,25107.4,25383.6,25401.000092736664,35494.10769492427,18691.960773206283
2018-03-01,24902.55,25107.4,25114.3494758129,35094.106450311876,18863.33723784335
2018-03-05,24818.7,24902.55,24902.487832264545,34697.74999457608,19032.488150599525
2018-03-06,24448.45,24818.7,24818.530944690603,34336.96236571341,19200.851050428013
2018-03-07,24134.1,24448.45,24448.30305872474,33560.30815768572,19519.736728516837
2018-03-08,24477.65,24134.1,24135.47525389077,32851.11677959681,19791.395297244824
2018-03-09,24296.45,24477.65,24491.77651765891,32960.062020496975,19820.70917801081
2018-03-12,24664.2,24296.45,24310.19325272106,32562.854928930232,19972.85500018752
2018-03-13,24738.65,24664.2,24687.11047385929,32800.04134783829,19928.19227521657
2018-03-14,24851.65,24738.65,24760.07211160851,32883.96399095917,19901.602875425757
2018-03-15,24791.85,24851.65,24868.58058688447,33087.70627713355,19821.163277249227
2018-03-16,24489.55,24791.85,24803.95531058553,33058.346701076734,19829.623256543447
2018-03-19,24245.1,24489.55,24491.578711127207,32741.522769947063,19937.200183778074
2018-03-20,24168.2,24245.1,24243.968951512194,32355.461698538857,20072.863604547234
2018-03-21,24255.6,24168.2,24169.405895343618,32102.83965608553,20175.960045517793
2018-03-22,24141.5,24255.6,24263.674797956468,32020.71295880767,20234.71532404988
2018-03-23,23670.4,24141.5,24151.807994014584,31724.712504140218,20344.810564754072
2018-03-26,24244.35,23670.4,23675.202556977143,31030.434411565784,20521.159775663033
2018-03-27,24434.15,24244.35,24262.20224751679,31497.24621937264,20469.791694259562
2018-03-28,24263.35,24434.15,24453.03918144163,31647.312079552248,20438.99054314449
2018-04-02,24328.5,24263.35,24276.866702704785,31413.69215085018,20517.39515472893
2018-04-03,24510.6,24328.5,24341.17051372117,31461.522013029582,20509.138586063797
2018-04-04,24129.5,24510.6,24519.83116511438,31779.91492310151,20393.39027896682
2018-04-05,24759.8,24129.5,24129.72013347072,31351.48153142258,20520.223759252443
2018-04-06,24873.15,24759.8,24772.887855792455,32034.87452956587,20301.450560701585
2018-04-09,25093.8,24873.15,24884.293645497106,32320.017321658113,20176.9505964688
2018-04-10,25226.8,25093.8,25104.119930733134,32735.078496688904,19988.89598388653
2018-04-11,25098.25,25226.8,25234.89511592382,33079.67850393418,19825.365763377587
2018-04-12,25195.1,25098.25,25094.946328092345,33190.1716206726,19760.633552292857
2018-04-13,25200.6,25195.1,25190.729278174076,33409.58461605525,19654.0884644951
2018-04-16,25320.85,25200.6,25193.778501879817,33509.368595814594,19602.541553217146
2018-04-17,25334.45,25320.85,25315.47217186763,33713.63636253481,19505.331841220755
2018-04-18,25102.3,25334.45,25329.279310094913,33809.32809745439,19461.96556448406
2018-04-19,25126.15,25102.3,25092.242634526927,33640.457183664934,19539.554279271455
2018-04-20,24943.85,25126.15,25118.244418045033,33715.96991481439,19509.743648494346
2018-04-23,24960.65,24943.85,24934.44906097703,33528.82064335109,19593.45785129112
2018-04-24,25042.1,24960.65,24955.697665640582,33525.00316388867,19604.6496095127
2018-04-25,24814.4,25042.1,25043.12345138845,33637.94087177195,19563.47145040957
2018-04-26,25010.9,24814.4,24812.975244951333,33391.63794163061,19664.486618470073
2018-04-27,25394.6,25010.9,25015.902679896106,33600.34185030768,19584.830223641067
2018-04-30,25531.6,25394.6,25406.108314856887,34157.69525694621,19331.308945201337
2018-05-02,25568.3,25531.6,25542.552241970814,34504.59158309611,19163.312394035373
2018-05-03,25605.25,25568.3,25576.4902638664,34732.32633168555,19052.052969909695
2018-05-04,25645.4,25605.25,25608.729281891545,35049.920298890764,18895.34921550939
2018-05-07,25852.05,25645.4,25645.061968176306,35295.42900614008,18772.206511801003
2018-05-08,26090.5,25852.05,25853.65989906316,35680.430537431996,18582.594849748122
2018-05-09,26154.45,26090.5,26093.947965658255,36125.63580392032,18358.395311686225
2018-05-10,26131.0,26154.45,26155.139479304424,36393.360834307765,18225.186613578302
2018-05-11,26413.15,26131.0,26127.430055174103,36564.830888640354,18143.033590645955
2018-05-14,26475.15,26413.15,26410.840563264865,37128.55425318238,17859.82873577744
2018-05-15,26474.0,26475.15,26470.04705403487,37433.97279413862,17713.288184819387
2018-05-16,26182.15,26474.0,26466.577881830606,37608.61832669084,17634.40448569657
2018-05-17,26073.8,26182.15,26168.15435895908,37367.822648169924,17759.867585850618
2018-05-18,25875.6,26073.8,26058.618696437297,37312.30774396071,17792.477865699148
2018-05-21,25750.8,25875.6,25861.10745231535,37034.30182405331,17932.66831107327
2018-05-22,25777.7,25750.8,25740.527552244865,36796.377930258874,18055.46854765495
2018-05-23,25684.95,25777.7,25775.130967938392,36725.774388237965,18101.505595178438
2018-05-24,26016.8,25684.95,25685.191822952467,36562.45072361238,18182.229218546854
2018-05-25,26273.55,26016.8,26026.890571442716,36987.535437633436,17990.639191108152
2018-05-28,26614.25,26273.55,26287.63228057089,37446.160447762304,17773.40158542356
2018-05-29,26254.8,26614.25,26630.175099403306,38104.854683297846,17456.77605947677
2018-05-30,26327.8,26254.8,26258.345341016524,37884.97139283434,17568.72047074397
2018-05-31,26956.2,26327.8,26328.134866290842,38171.94991023654,17434.07574681578
2018-06-01,26692.8,26956.2,26964.891213087743,39182.66816646985,16960.435719750414
2018-06-04,26257.55,26692.8,26692.308662612006,39074.99154506308,17021.78957719644
2018-06-05,26251.0,26257.55,26249.967764036068,38546.47684459854,17264.785384246417
2018-06-06,26367.6,26251.0,26243.44996693285,38550.76763887875,17263.394711118843
2018-06-07,26517.8,26367.6,26362.767486930577,38703.38080692604,17196.759038705528
2018-06-08,26451.35,26517.8,26520.963019285795,38792.72450392516,17161.599758045035
2018-06-11,26453.55,26451.35,26455.08100196169,38665.92715086453,17220.794147199485
2018-06-12,26607.1,26453.55,26455.55893421328,38713.167797860166,17198.16046767723
2018-06-13,26642.8,26607.1,26609.822659750025,38975.79919751,17077.301570294512
2018-06-14,26562.25,26642.8,26644.391750140065,39116.24576864773,17014.772562510865
2018-06-15,26417.4,26562.25,26561.950076311135,39076.339424814076,17035.322189669816
2018-06-18,26409.3,26417.4,26414.384478816624,38951.49490489044,17093.17304581433
2018-06-19,26265.75,26409.3,26407.134082656266,38982.93644296646,17082.058253869658
2018-06-20,26557.7,26265.75,26263.599143828993,38782.469767470604,17173.312977184243
2018-06-21,26496.95,26557.7,26564.34330354177,39149.010070943405,17016.62486931167
2018-06-22,26766.85,26496.95,26503.1620557063,39103.92515137371,17038.632494976453
2018-06-25,26609.7,26766.85,26777.048675932652,39523.176141315766,16852.929653199524
2018-06-26,26601.7,26609.7,26614.241863036295,39397.58392193677,16908.754604363294
2018-06-27,26423.4,26601.7,26603.381517918926,39496.54153848893,16865.285664527102
2018-06-28,26324.6,26423.4,26422.001046294252,39275.21322337883,16961.496691575667
2018-06-29,26364.2,26324.6,26321.692663638583,39076.51966314249,17045.991725726723
2018-07-02,26230.3,26364.2,26365.544086534435,38998.36791475929,17083.149338410985
2018-07-03,26204.1,26230.3,26231.726242833523,38759.66382875212,17188.806585264712
2018-07-04,26433.95,26204.1,26208.396039763167,38633.175725934074,17246.959645866013
2018-07-05,26503.3,26433.95,26443.860427472915,38891.37896127537,17134.926273982208
2018-07-06,26493.85,26503.3,26513.298888325357,39008.71314901582,17082.148569807963
2018-07-09,26753.3,26493.85,26502.498293049735,39032.58986612136,17071.28943506511
2018-07-10,26894.55,26753.3,26763.932917932718,39466.448598763935,16877.320240966277
2018-07-11,26816.2,26894.55,26902.75430818811,39811.80996039137,16724.09265184454
2018-07-12,27026.55,26816.2,26819.2304099475,39830.88720663123,16716.82175989574
2018-07-13,26935.95,27026.55,27030.52033585022,40228.85546586046,16543.6075307143
2018-07-16,26679.8,26935.95,26934.25179165404,40276.20516229326,16526.244105013084
2018-07-17,27008.1,26679.8,26672.738953272383,39993.70649530603,16648.157206229927
2018-07-18,26880.9,27008.1,27008.817967629235,40446.933985267766,16459.146893851535
2018-07-19,26789.65,26880.9,26878.235990022076,40345.703111453404,16504.140319729933
2018-07-20,26873.2,26789.65,26787.156480067482,40208.95307882096,16564.504555144114
2018-07-23,27008.15,26873.2,26873.42485790541,40295.50300292601,16528.777866801087
2018-07-24,26974.4,27008.15,27009.143221503524,40558.690343241775,16418.41436449664
2018-07-25,27031.3,26974.4,26975.235517974543,40542.067573324595,16427.77957530969
2018-07-26,27406.4,27031.3,27032.788231497165,40691.25608243553,16368.195112887368
2018-07-27,27634.4,27406.4,27412.647630246836,41354.908880735005,16097.053775049426
2018-07-30,27842.6,27634.4,27640.688986663896,41908.05359316099,15881.94258026973
2018-07-31,27764.15,27842.6,27848.127350638933,42489.63125332154,15667.644350161694
2018-08-01,27596.6,27764.15,27762.226509365173,42726.317128572984,15594.168553687094
2018-08-02,27355.95,27596.6,27586.653859094084,42770.19606609114,15587.404953937124
2018-08-03,27695.5,27355.95,27341.391899793445,42547.60249897677,15673.759896264302
2018-08-06,27898.5,27695.5,27689.921663940186,43057.57673359406,15497.579427116121
2018-08-07,27875.9,27898.5,27898.5395849996,43404.76245418238,15381.397581765781
2018-08-08,28062.45,27875.9,27875.3564322074,43488.32488871349,15359.505055656366
2018-08-09,28320.0,28062.45,28063.550523878825,43932.55750797286,15215.913257131471
2018-08-10,28124.25,28320.0,28320.074394560805,44598.32468973607,15007.866363733816
2018-08-13,27794.4,28124.25,28116.857267057625,44576.23045641656,15025.68521533966
2018-08-14,28021.7,27794.4,27780.94512713064,44249.303993131754,15136.222985352866
2018-08-16,27826.55,28021.7,28013.524451912643,44644.1664082254,15018.493551123642
2018-08-17,28128.55,27826.55,27816.631937462946,44429.128968733676,15090.866015503523
2018-08-20,28274.25,28128.55,28129.0867090545,44854.07033466861,14967.049830151203
2018-08-21,28257.9,28274.25,28278.408865395184,45188.01323987575,14874.295675269705
2018-08-23,28027.9,28257.9,28258.74601050707,45397.00944000806,14821.436597089092
2018-08-24,27834.7,28027.9,28024.087330843904,45210.42741557195,14881.529250738748
2018-08-27,28264.2,27834.7,27826.866926712813,45047.92938309122,14931.814821101518
2018-08-28,28269.65,28264.2,28266.54704672919,45676.78461456461,14756.63561907548
2018-08-29,28224.1,28269.65,28272.801323101965,45736.72504460083,14743.100138612244
2018-08-30,28103.25,28224.1,28226.8135273191,45705.11003178062,14753.862813120537
2018-08-31,28061.75,28103.25,28102.657857342238,45607.2785029858,14782.909603887198
2018-09-03,27819.5,28061.75,28058.567108923402,45656.85797922149,14771.156610839425
2018-09-04,27430.75,27819.5,27814.809927181224,45285.41631535338,14876.259680097715
2018-09-05,27376.05,27430.75,27423.763578912047,44575.5084656387,15078.890422789165
2018-09-06,27468.7,27376.05,27374.795213866513,44245.59119843042,15178.882031437151
2018-09-07,27481.45,27468.7,27474.997295487556,44157.08100576791,15207.511171765811
2018-09-10,27201.75,27481.45,27492.67989010606,43973.33570628232,15263.83501036858
2018-09-11,26807.5,27201.75,27210.535526609514,43390.89030094664,15446.348285950848
2018-09-12,26819.2,26807.5,26810.881416225362,42662.50619370755,15681.017331996729
2018-09-14,27163.85,26819.2,26826.88779475209,42455.32150663143,15753.908393750156
